Corpus,label
older lady grocery store telling wonderful listen nice man told duped amp safe,1
toilet paper important stuck home going stock food fuckin eat,4
hey son self isolate online shopping delivery date day sure said wouldnât happen advice starve spread,2
basic social distancing metre away people supermarket case pile lost mind stoppit,2
modern shipping container stall discounted price amp stall best competitive market rate kelvin jkia ksh baringo embu kenya airway,1
saw amazon shield corona virus best guide ramond moroe,1
best way disinfect produce item brought home grocery store watched people pick replace fruit yesterday like nbd running water sufficient tip welcome,1
worried coronavirus want stock pantry check guide healthy,4
american stock food covid concern rise,3
itâs working lot good thing going happen consumer ready consumer powerful country weâve tax cut regulation cut thing,1
doubt consumer behavior different right heavy impact industry event travel hospitality online touchpoints giant like amazon seeing spike reach alongside brand like,4
encouraging client consumer think past current situation consumer journey changing,4
dell desktop hurry stock last price check page naivasha,3
dunno e heard thereâs thing going called covid thought iâd write world problem,2
local giant grocery store shortly governor effectively shut montgomery county pa,4
ur line supermarket alongside brought sick coughing child ride,2
psychology consumer panic buying midst covid outbreak,2
kudos amp gratitude consumer protection attorney rep katie porter citing existing federal law requiring cdc pay cost diagnostic testing needed coronavirus,1
today crowded seen grocery store maybe people heard speech night fact waiting gain knowledge trump proceeds zombie apocalypse look better,1
genuinely understand point stockpiling toilet paper literally thing stockpile worst case scenario use towel food concerned,0
welp iâm panicking coronavirus panicked store wonât food tylenol kid price obscene gov need protect gouged crisis,0
convenience retailerâs product kill answer complicated foodservice retail convenience store training,0
went world amp regular commute traffic backup street plenty people grocery store tp amp paper towel stock amp normal people cv like ordinary day northern california life,4
economic impact coronavirus china experiencing disruption industrial activity part world like spain usa asia oil price plunging dragging stock market,3
grocery shop armageddon panic buying amp trolley war mood store sedate laughter talking people filling trolley brim people waiting door morning new record,0
chat praveer sinha tata power say affected coal price,4
store need schedule disinfect payment machine counter door handle time day spray come work ill instore new normal,0
